source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen,erreichte,ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by 88 percent and soybean prices were at their highest since 1973 .,,,the matif-weizennotierungen rose to 88 percent &#44; and the rate in favour of soya beans,have,,,also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate in favour of soya beans also,reached,,,a rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte,ebenfalls,ein rekordhoch seit 1973 .,wheat futures were up by 88 percent and soybean prices were at their highest since 1973 .,,,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have,also,,,ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and of course for soya beans have,another,,,rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls,ein,rekordhoch seit 1973 .,wheat futures were up by 88 percent and soybean prices were at their,highest,since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also,a,,,rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also,an,,,rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and of course for soya beans have,another,,,rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also,ein,,,rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also,one,,,rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein,rekordhoch,seit 1973 .,wheat futures were up by 88 percent and soybean prices were,at,their highest since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein,rekordhoch,,,since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch,seit,1973 .,wheat futures were up by 88 percent and soybean prices were at their highest,since,1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,has been,,,in 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,have,,,been in 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,seit,,,1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,since,,,1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch,seit 1973,.,wheat futures were up by 88 percent and soybean prices were at their highest,since 1973,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch for,1973,,,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,has been in 1973,,,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,have,been,in 1973,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,seit 1973,,,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,since 1973,,,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,since in 1973,,,.,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit,1973,.,wheat futures were up by 88 percent and soybean prices were at their highest since,1973,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch seit,1973,,,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch has been,in 1973,,,.,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch,since 1973,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973,.,,wheat futures were up by 88 percent and soybean prices were at their highest since 1973,.,,the matif-weizennotierungen rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die,matif-weizennotierungen,stiegen um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,,wheat futures were up,by 88 percent and soybean prices were at their highest since 1973 .,the,matif-weizennotierungen,,,rose to 88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen,stiegen,um 88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up,by 88,percent and soybean prices were at their highest since 1973 .,,left,,,the matif-weizennotierungen to 88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen,rose,,,to 88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen,um,88 prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by,88,percent and soybean prices were at their highest since 1973 .,,about,,,88 % matif-weizennotierungen flows &#44; and of course for soya beans have a rekordhoch since 1973 .,,by,,,88 % matif-weizennotierungen flows &#44; and of course for soya beans have a rekordhoch since 1973 .,,in,,,matif-weizennotierungen flows 88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose,to,,,88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,,um,,,matif-weizennotierungen flows 88 percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um,88,prozent &#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by,88,percent and soybean prices were at their highest since 1973 .,the matif-weizennotierungen rose to,88,,,percent &#44; and the rate for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88,prozent,&#44; und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by 88,percent,and soybean prices were at their highest since 1973 .,the matif-weizennotierungen rose to 88,%,,,&#44; and of course for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88,per cent,,,&#44; and of course for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88,percent,,,&#44; and the rate for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88,prozent,,,&#44; and of course for soya beans have a rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent,&#44;,und der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by 88 percent and soybean prices were at their highest since 1973 .,,,the matif-weizennotierungen rose to 88 percent,&#44;,,,and the rate for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44;,und,der kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by 88 percent,and,soybean prices were at their highest since 1973 .,the matif-weizennotierungen rose to 88 percent &#44;,and,,,the rate for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und,der,kurs für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by 88 percent and soybean prices were at their highest since 1973 .,,,the matif-weizennotierungen rose to 88 % &#44; and,in the,,,course for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and,of,,,course for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and,of the,,,course for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and,the,,,rate for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 % &#44; and,the path,,,for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,,,,,,,,,,,,,,,,
die matif-weizennotierungen stiegen um 88 prozent &#44; und der,kurs,für sojabohnen erreichte ebenfalls ein rekordhoch seit 1973 .,wheat futures were up by 88 percent and,soybean,prices were at their highest since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and of,course,,,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and of,course,of,action,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and the,kurs,,,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the,line,,,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 % &#44; and the,path,,,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 percent &#44; and the,rate,,,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 per cent &#44; and the,track,,,for soya beans have also ein rekordhoch since 1973 .,the matif-weizennotierungen rose to 88 % &#44; and the,way,,,forward for soya beans have also ein rekordhoch since 1973 .,,,,,,,,,,
,auch,bei speiseöl und milchprodukten gab es eine erhebliche teuerung in 2007 .,consumers,also,have had to pay significantly more for vegetable oils and dairy products in 2007 .,,also,,,in oil and dairy products &#44; there was a significant rise in 2007 .,,and,,,in olive oil and dairy products there has been a significant rise in 2007 .,,auch,,,in oil and dairy products &#44; there was a significant rise in 2007 .,,in,,,olive oil and dairy products there has been a significant rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und milchprodukten gab es eine erhebliche teuerung,in,2007 .,consumers also have had to pay significantly more for vegetable oils and dairy products,in,2007 .,also in oil and dairy products &#44; there was a significant rise,in,,,2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und milchprodukten gab es eine erhebliche teuerung,in 2007,.,consumers also have had to pay significantly more for vegetable oils and dairy products,in 2007,.,also in oil and dairy products &#44; there was a significant rise,in 2007,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und milchprodukten gab es eine erhebliche teuerung in,2007,.,consumers also have had to pay significantly more for vegetable oils and dairy products in,2007,.,also in oil and dairy products &#44; there was a significant rise in,2007,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und milchprodukten gab es eine erhebliche teuerung in 2007,.,,consumers also have had to pay significantly more for vegetable oils and dairy products in 2007,.,,also in oil and dairy products &#44; there was a significant rise in 2007,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch,bei,speiseöl und milchprodukten gab es eine erhebliche teuerung in 2007 .,consumers also have had to pay significantly more,for,vegetable oils and dairy products in 2007 .,auch,bei,,,oil and dairy products there has been a significant rise in 2007 .,also,in,,,oil and dairy products &#44; there was a significant rise in 2007 .,,with,,,oil and dairy products &#44; there were also a substantial rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei,speiseöl,und milchprodukten gab es eine erhebliche teuerung in 2007 .,consumers also have had to,pay significantly more for vegetable oils,and dairy products in 2007 .,also in,oil,,,and dairy products &#44; there was a significant rise in 2007 .,auch in,olive oil,,,and dairy products &#44; there was a significant rise in 2007 .,auch bei,used cooking oil,,,and dairy products there has been a significant rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl,und,milchprodukten gab es eine erhebliche teuerung in 2007 .,consumers also have had to pay significantly more for vegetable oils,and,dairy products in 2007 .,also in oil,and,,,dairy products &#44; there was a significant rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und,milchprodukten,gab es eine erhebliche teuerung in 2007 .,consumers also have had to pay significantly more for vegetable oils and,dairy products,in 2007 .,also in oil and,dairy,,,&#44; there was a significant rise in 2007 .,also in oil and,dairy products,,,&#44; there was a significant rise in 2007 .,also in oil and,milk products,,,&#44; there was a significant rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und milchprodukten,gab,es eine erhebliche teuerung in 2007 .,consumers also have had to pay significantly more for vegetable oils and,dairy,products in 2007 .,in olive oil and dairy products also,gave,,,it a substantial rise in 2007 .,also in oil and dairy products we,had,,,a significant rise in 2007 .,also in oil and dairy products,have,,,a significant rise in 2007 .,also in oil and dairy products,there had been,,,a significant rise in 2007 .,also in oil and dairy products,there has,,,also been a substantial rise in 2007 .,auch in oil and dairy products,there has been,,,a significant rise in 2007 .,also in oil and dairy products,there have been,,,a significant rise in 2007 .,also in oil and dairy products &#44;,there was,,,a significant rise in 2007 .,with oil and dairy products &#44;,there were,,,also a substantial rise in 2007 .,,,,,
auch bei speiseöl und milchprodukten gab,es,eine erhebliche teuerung in 2007 .,consumers also,have,had to pay significantly more for vegetable oils and dairy products in 2007 .,in olive oil and dairy products also gave,it,,,a substantial rise in 2007 .,also in oil and dairy products &#44;,there,,,was a significant rise in 2007 .,also in oil and dairy products,we,,,had a significant rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auch bei speiseöl und milchprodukten gab es,eine,erhebliche teuerung in 2007 .,consumers also have had to pay significantly more for vegetable oils and dairy products in 2007 .,,,also in oil and dairy products &#44; there was,a,,,significant rise in 2007 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
